trial,scenario,expected_valid,actual_valid,expected_rule_id,actual_rule_id,reason,passed
95,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
95,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
95,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
95,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
96,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
96,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
96,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
96,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
96,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
97,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
97,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
97,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
97,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
97,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
98,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
98,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
98,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
98,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
98,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
99,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
99,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
99,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
99,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
99,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
100,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
100,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
100,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
100,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
100,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
