trial,scenario,expected_decision,actual_decision,rule_id,passed,evidence
71,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
71,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
71,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
71,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
72,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
72,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
72,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
72,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
72,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
72,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
73,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
73,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
73,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
73,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
73,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
73,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
74,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
74,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
74,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
74,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
74,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
74,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
75,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
75,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
75,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
75,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
75,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
75,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
76,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
76,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
76,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
76,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
76,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
76,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
77,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
77,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
77,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
77,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
77,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
77,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
78,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
78,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
78,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
78,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
78,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
78,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
79,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
79,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
79,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
79,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
79,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
79,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
80,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
80,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
80,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
80,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
80,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
80,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
81,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
81,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
81,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
81,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
81,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
81,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
82,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
82,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
82,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
82,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
82,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
82,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
83,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
83,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
83,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
83,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
83,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
83,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
84,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
84,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
84,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
84,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
84,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
84,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
85,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
85,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
85,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
85,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
85,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
85,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
86,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
86,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
86,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
86,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
86,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
86,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
87,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
87,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
87,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
87,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
87,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
87,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
88,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
88,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
88,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
88,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
88,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
88,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
89,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
89,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
89,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
89,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
89,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
89,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
90,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
90,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
90,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
90,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
90,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
90,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
91,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
91,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
91,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
91,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
91,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
91,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
92,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
92,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
92,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
92,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
92,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
92,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
93,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
93,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
93,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
93,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
93,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
93,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
94,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
94,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
94,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
94,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
94,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
94,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
95,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
95,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
95,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
95,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
95,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
95,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
96,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
96,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
96,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
96,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
96,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
96,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
97,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
97,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
97,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
97,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
97,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
97,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
98,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
98,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
98,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
98,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
98,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
98,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
99,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
99,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
99,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
99,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
99,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
99,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
100,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
100,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
100,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
100,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
100,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
100,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
