trial,scenario,expected_decision,actual_decision,rule_id,passed,evidence
71,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""e1aad5982bd7d691"", ""bound_hash_prefix"": ""6b9eec29cbfc2e32"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_71""}"
72,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
72,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_72""}"
72,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
72,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""7fbd13e567df38fd"", ""bound_hash_prefix"": ""893a70af2640119c"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_72""}"
73,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
73,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_73""}"
73,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
73,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""64a047c8d59b2b07"", ""bound_hash_prefix"": ""e00a4f5175788ce7"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_73""}"
74,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
74,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_74""}"
74,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
74,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""120ddabe6df78763"", ""bound_hash_prefix"": ""39e6ef5e4b3e08a3"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_74""}"
75,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
75,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_75""}"
75,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
75,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""388a2db41907ca62"", ""bound_hash_prefix"": ""450b8814d71dcea2"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_75""}"
76,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
76,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_76""}"
76,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
76,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""714d2c68ff911884"", ""bound_hash_prefix"": ""3b0db81e62114e00"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_76""}"
77,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
77,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_77""}"
77,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
77,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""a9dd00c7291be611"", ""bound_hash_prefix"": ""1d4d20c80b6ae488"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_77""}"
78,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
78,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_78""}"
78,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
78,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""144802728fb5bcbd"", ""bound_hash_prefix"": ""3507dd69a04a77eb"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_78""}"
79,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
79,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_79""}"
79,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
79,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""2a8bd52895eac551"", ""bound_hash_prefix"": ""ef5bc249807c668b"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_79""}"
80,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
80,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_80""}"
80,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
80,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""4ac7f95133a606b5"", ""bound_hash_prefix"": ""41eaf20d8d762b24"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_80""}"
81,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
81,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_81""}"
81,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
81,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""5425dbfcf6c8a1ba"", ""bound_hash_prefix"": ""b3ba7f220e5c930f"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_81""}"
82,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
82,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_82""}"
82,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
82,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""9629cc84c192f16a"", ""bound_hash_prefix"": ""e5f0a8222296bee6"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_82""}"
83,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
83,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_83""}"
83,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
83,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""3eeef8d17e8d5475"", ""bound_hash_prefix"": ""c239211159bf2287"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_83""}"
84,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
84,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_84""}"
84,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
84,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""4c1da457bd843c0f"", ""bound_hash_prefix"": ""dd5069cf8eaf40f6"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_84""}"
85,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
85,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_85""}"
85,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
85,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""9cc068b2f852fcc0"", ""bound_hash_prefix"": ""8179f2f65cfcceae"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_85""}"
86,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
86,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_86""}"
86,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
86,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""2b5282846c0ce193"", ""bound_hash_prefix"": ""027b20d8a770b16f"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_86""}"
87,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
87,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_87""}"
87,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
87,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""9df761b471df3be1"", ""bound_hash_prefix"": ""bc7842538033458a"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_87""}"
88,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
88,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_88""}"
88,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
88,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""88cc3613010a3e1c"", ""bound_hash_prefix"": ""4dfcb55e4f37535d"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_88""}"
89,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
89,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_89""}"
89,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
89,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""093a3eaf87a9da69"", ""bound_hash_prefix"": ""d15c1fc04b3edff0"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_89""}"
90,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
90,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_90""}"
90,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
90,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""197a45cae932711e"", ""bound_hash_prefix"": ""619e19f65c55dc7a"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_90""}"
91,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
91,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_91""}"
91,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
91,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""3ac316223605abb0"", ""bound_hash_prefix"": ""cd87c4c0dac568d2"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_91""}"
92,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
92,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_92""}"
92,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
92,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""33c97ff22cb00941"", ""bound_hash_prefix"": ""21a0c8c6c32e47f0"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_92""}"
93,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
93,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_93""}"
93,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
93,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""1c5193e9ad56cbab"", ""bound_hash_prefix"": ""280cac366efb35ce"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_93""}"
94,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
94,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_94""}"
94,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
94,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""95ef62bff57fe875"", ""bound_hash_prefix"": ""02b9c2f87f0d567e"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_94""}"
95,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
95,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_95""}"
95,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
95,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""a3cee6e4d17e6e5a"", ""bound_hash_prefix"": ""9727830586b7fb16"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_95""}"
96,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
96,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_96""}"
96,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
96,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""04eb51c69bfeeaea"", ""bound_hash_prefix"": ""a900258c850a15e7"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_96""}"
97,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
97,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_97""}"
97,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
97,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""9e029ee4a370fa4b"", ""bound_hash_prefix"": ""5648484e2cb4f4e1"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_97""}"
98,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
98,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_98""}"
98,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
98,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""092868bb12192aad"", ""bound_hash_prefix"": ""a77a118708422c58"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_98""}"
99,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
99,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_99""}"
99,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
99,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""03d48e9aaee7d0f3"", ""bound_hash_prefix"": ""033bcd139209c4cb"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_99""}"
100,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
100,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_100""}"
100,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
100,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""8ed8f94c4207ff22"", ""bound_hash_prefix"": ""324f81fa26c08d6d"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_100""}"
