trial,scenario,expected_decision,actual_decision,rule_id,passed,evidence
2,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
3,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
4,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
5,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
6,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
7,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
8,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
9,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
10,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
11,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
12,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
13,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
14,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
15,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
16,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
17,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
18,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
19,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
20,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
21,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
22,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
23,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
24,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
25,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
26,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
27,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
28,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
29,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
30,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
31,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
32,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
33,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
34,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
35,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
36,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
37,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
38,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
39,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
40,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
41,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
42,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
43,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
44,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
45,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
46,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
47,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
48,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
49,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
50,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
51,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
52,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
53,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
54,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
55,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
56,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
57,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
58,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
59,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
60,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
61,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
62,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
63,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
64,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
65,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
66,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
67,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
68,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
69,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
70,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
71,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
72,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
73,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
74,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
75,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
76,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
77,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
78,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
79,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
80,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
81,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
82,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
83,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
84,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
85,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
86,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
87,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
88,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
89,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
90,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
91,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
92,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
93,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
94,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
95,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
96,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
97,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
98,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
99,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
100,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
